source,year,sector_abbr,control_reg_id,escalation_factor
Low,2036,com,7,1.053833517
Low,2036,com,8,1.053833517
Low,2036,com,9,1.053833517
High,2036,com,1,1.23239194
High,2036,com,2,1.23239194
High,2036,com,3,1.23239194
High,2036,com,4,1.23239194
High,2036,com,5,1.23239194
High,2036,com,6,1.23239194
High,2036,com,7,1.23239194
High,2036,com,8,1.23239194
High,2036,com,9,1.23239194
Planning,2036,ind,1,1.110420055
Planning,2036,ind,2,1.110420055
Planning,2036,ind,3,1.110420055
Planning,2036,ind,4,1.110420055
Planning,2036,ind,5,1.110420055
Planning,2036,ind,6,1.110420055
Planning,2036,ind,7,1.110420055
Planning,2036,ind,8,1.110420055
Planning,2036,ind,9,1.110420055
Low,2036,ind,1,1.053833517
Low,2036,ind,2,1.053833517
Low,2036,ind,3,1.053833517
Low,2036,ind,4,1.053833517
Low,2036,ind,5,1.053833517
Low,2036,ind,6,1.053833517
Low,2036,ind,7,1.053833517
Low,2036,ind,8,1.053833517
Low,2036,ind,9,1.053833517
High,2036,ind,1,1.23239194
High,2036,ind,2,1.23239194
High,2036,ind,3,1.23239194
High,2036,ind,4,1.23239194
High,2036,ind,5,1.23239194
High,2036,ind,6,1.23239194
High,2036,ind,7,1.23239194
High,2036,ind,8,1.23239194
High,2036,ind,9,1.23239194
Planning,2037,res,1,1.115972155
Planning,2037,res,2,1.115972155
Planning,2037,res,3,1.115972155
Planning,2037,res,4,1.115972155
Planning,2037,res,5,1.115972155
Planning,2037,res,6,1.115972155
Planning,2037,res,7,1.115972155
Planning,2037,res,8,1.115972155
Planning,2037,res,9,1.115972155
Low,2037,res,1,1.056468101
Low,2037,res,2,1.056468101
Low,2037,res,3,1.056468101
Low,2037,res,4,1.056468101
Low,2037,res,5,1.056468101
Low,2037,res,6,1.056468101
Low,2037,res,7,1.056468101
Low,2037,res,8,1.056468101
Low,2037,res,9,1.056468101
High,2037,res,1,1.24471586
High,2037,res,2,1.24471586
High,2037,res,3,1.24471586
High,2037,res,4,1.24471586
High,2037,res,5,1.24471586
High,2037,res,6,1.24471586
High,2037,res,7,1.24471586
High,2037,res,8,1.24471586
High,2037,res,9,1.24471586
Planning,2037,com,1,1.115972155
Planning,2037,com,2,1.115972155
Planning,2037,com,3,1.115972155
Planning,2037,com,4,1.115972155
Planning,2037,com,5,1.115972155
Planning,2037,com,6,1.115972155
Planning,2037,com,7,1.115972155
Planning,2037,com,8,1.115972155
Planning,2037,com,9,1.115972155
Low,2037,com,1,1.056468101
Low,2037,com,2,1.056468101
Low,2037,com,3,1.056468101
Low,2037,com,4,1.056468101
Low,2037,com,5,1.056468101
Low,2037,com,6,1.056468101
Low,2037,com,7,1.056468101
Low,2037,com,8,1.056468101
Low,2037,com,9,1.056468101
High,2037,com,1,1.24471586
High,2037,com,2,1.24471586
High,2037,com,3,1.24471586
High,2037,com,4,1.24471586
High,2037,com,5,1.24471586
High,2037,com,6,1.24471586
High,2037,com,7,1.24471586
High,2037,com,8,1.24471586
High,2037,com,9,1.24471586
Planning,2037,ind,1,1.115972155
Planning,2037,ind,2,1.115972155
Planning,2037,ind,3,1.115972155
Planning,2037,ind,4,1.115972155
Planning,2037,ind,5,1.115972155
Planning,2037,ind,6,1.115972155
Planning,2037,ind,7,1.115972155
Planning,2037,ind,8,1.115972155
Planning,2037,ind,9,1.115972155
Low,2037,ind,1,1.056468101
Low,2037,ind,2,1.056468101
Low,2037,ind,3,1.056468101
Low,2037,ind,4,1.056468101
Low,2037,ind,5,1.056468101
Low,2037,ind,6,1.056468101
Low,2037,ind,7,1.056468101
Low,2037,ind,8,1.056468101
Low,2037,ind,9,1.056468101
High,2037,ind,1,1.24471586
High,2037,ind,2,1.24471586
High,2037,ind,3,1.24471586
High,2037,ind,4,1.24471586
High,2037,ind,5,1.24471586
High,2037,ind,6,1.24471586
High,2037,ind,7,1.24471586
High,2037,ind,8,1.24471586
High,2037,ind,9,1.24471586
Planning,2038,res,1,1.121552016
Planning,2038,res,2,1.121552016
Planning,2038,res,3,1.121552016
Planning,2038,res,4,1.121552016
Planning,2038,res,5,1.121552016
Planning,2038,res,6,1.121552016
Planning,2038,res,7,1.121552016
Planning,2038,res,8,1.121552016
Planning,2038,res,9,1.121552016
Low,2038,res,1,1.059109271
Low,2038,res,2,1.059109271
Low,2038,res,3,1.059109271
Low,2038,res,4,1.059109271
Low,2038,res,5,1.059109271
Low,2038,res,6,1.059109271
Low,2038,res,7,1.059109271
Low,2038,res,8,1.059109271
Low,2038,res,9,1.059109271
High,2038,res,1,1.257163018
High,2038,res,2,1.257163018
High,2038,res,3,1.257163018
High,2038,res,4,1.257163018
High,2038,res,5,1.257163018
High,2038,res,6,1.257163018
High,2038,res,7,1.257163018
High,2038,res,8,1.257163018
High,2038,res,9,1.257163018
Planning,2038,com,1,1.121552016
Planning,2038,com,2,1.121552016
Planning,2038,com,3,1.121552016
Planning,2038,com,4,1.121552016
Planning,2038,com,5,1.121552016
Planning,2038,com,6,1.121552016
Planning,2038,com,7,1.121552016
Planning,2038,com,8,1.121552016
Planning,2038,com,9,1.121552016
Low,2038,com,1,1.059109271
Low,2038,com,2,1.059109271
Low,2038,com,3,1.059109271
Low,2038,com,4,1.059109271
Low,2038,com,5,1.059109271
Low,2038,com,6,1.059109271
Low,2038,com,7,1.059109271
Low,2038,com,8,1.059109271
Low,2038,com,9,1.059109271
High,2038,com,1,1.257163018
High,2038,com,2,1.257163018
High,2038,com,3,1.257163018
High,2038,com,4,1.257163018
High,2038,com,5,1.257163018
High,2038,com,6,1.257163018
High,2038,com,7,1.257163018
High,2038,com,8,1.257163018
High,2038,com,9,1.257163018
Planning,2038,ind,1,1.121552016
Planning,2038,ind,2,1.121552016
Planning,2038,ind,3,1.121552016
Planning,2038,ind,4,1.121552016
Planning,2038,ind,5,1.121552016
Planning,2038,ind,6,1.121552016
Planning,2038,ind,7,1.121552016
Planning,2038,ind,8,1.121552016
Planning,2038,ind,9,1.121552016
Low,2038,ind,1,1.059109271
Low,2038,ind,2,1.059109271
Low,2038,ind,3,1.059109271
Low,2038,ind,4,1.059109271
Low,2038,ind,5,1.059109271
Low,2038,ind,6,1.059109271
Low,2038,ind,7,1.059109271
Low,2038,ind,8,1.059109271
Low,2038,ind,9,1.059109271
High,2038,ind,1,1.257163018
High,2038,ind,2,1.257163018
High,2038,ind,3,1.257163018
High,2038,ind,4,1.257163018
High,2038,ind,5,1.257163018
High,2038,ind,6,1.257163018
High,2038,ind,7,1.257163018
High,2038,ind,8,1.257163018
High,2038,ind,9,1.257163018
Planning,2039,res,1,1.127159776
Planning,2039,res,2,1.127159776
Planning,2039,res,3,1.127159776
Planning,2039,res,4,1.127159776
Planning,2039,res,5,1.127159776
Planning,2039,res,6,1.127159776
Planning,2039,res,7,1.127159776
Planning,2039,res,8,1.127159776
Planning,2039,res,9,1.127159776
Low,2039,res,1,1.061757044
Low,2039,res,2,1.061757044
Low,2039,res,3,1.061757044
Low,2039,res,4,1.061757044
Low,2039,res,5,1.061757044
Low,2039,res,6,1.061757044
Low,2039,res,7,1.061757044
Low,2039,res,8,1.061757044
Low,2039,res,9,1.061757044
High,2039,res,1,1.269734649
High,2039,res,2,1.269734649
High,2039,res,3,1.269734649
High,2039,res,4,1.269734649
High,2039,res,5,1.269734649
High,2039,res,6,1.269734649
High,2039,res,7,1.269734649
High,2039,res,8,1.269734649
High,2039,res,9,1.269734649
Planning,2039,com,1,1.127159776
Planning,2039,com,2,1.127159776
Planning,2039,com,3,1.127159776
Planning,2039,com,4,1.127159776
Planning,2039,com,5,1.127159776
Planning,2039,com,6,1.127159776
Planning,2039,com,7,1.127159776
Planning,2039,com,8,1.127159776
Planning,2039,com,9,1.127159776
Low,2039,com,1,1.061757044
Low,2039,com,2,1.061757044
Low,2039,com,3,1.061757044
Low,2039,com,4,1.061757044
Low,2039,com,5,1.061757044
Low,2039,com,6,1.061757044
Low,2039,com,7,1.061757044
Low,2039,com,8,1.061757044
Low,2039,com,9,1.061757044
High,2039,com,1,1.269734649
High,2039,com,2,1.269734649
High,2039,com,3,1.269734649
High,2039,com,4,1.269734649
High,2039,com,5,1.269734649
High,2039,com,6,1.269734649
High,2039,com,7,1.269734649
High,2039,com,8,1.269734649
High,2039,com,9,1.269734649
Planning,2039,ind,1,1.127159776
Planning,2039,ind,2,1.127159776
Planning,2039,ind,3,1.127159776
Planning,2039,ind,4,1.127159776
Planning,2039,ind,5,1.127159776
Planning,2039,ind,6,1.127159776
Planning,2039,ind,7,1.127159776
Planning,2039,ind,8,1.127159776
Planning,2039,ind,9,1.127159776
Low,2039,ind,1,1.061757044
Low,2039,ind,2,1.061757044
Low,2039,ind,3,1.061757044
Low,2039,ind,4,1.061757044
Low,2039,ind,5,1.061757044
Low,2039,ind,6,1.061757044
Low,2039,ind,7,1.061757044
Low,2039,ind,8,1.061757044
Low,2039,ind,9,1.061757044
High,2039,ind,1,1.269734649
High,2039,ind,2,1.269734649
High,2039,ind,3,1.269734649
High,2039,ind,4,1.269734649
High,2039,ind,5,1.269734649
High,2039,ind,6,1.269734649
High,2039,ind,7,1.269734649
High,2039,ind,8,1.269734649
High,2039,ind,9,1.269734649
Planning,2040,res,1,1.132795575
Planning,2040,res,2,1.132795575
Planning,2040,res,3,1.132795575
Planning,2040,res,4,1.132795575
Planning,2040,res,5,1.132795575
Planning,2040,res,6,1.132795575
Planning,2040,res,7,1.132795575
Planning,2040,res,8,1.132795575
Planning,2040,res,9,1.132795575
Low,2040,res,1,1.064411437
Low,2040,res,2,1.064411437
Low,2040,res,3,1.064411437
Low,2040,res,4,1.064411437
Low,2040,res,5,1.064411437
Low,2040,res,6,1.064411437
Low,2040,res,7,1.064411437
Low,2040,res,8,1.064411437
Low,2040,res,9,1.064411437
High,2040,res,1,1.282431995
High,2040,res,2,1.282431995
High,2040,res,3,1.282431995
High,2040,res,4,1.282431995
High,2040,res,5,1.282431995
High,2040,res,6,1.282431995
High,2040,res,7,1.282431995
High,2040,res,8,1.282431995
High,2040,res,9,1.282431995
Planning,2040,com,1,1.132795575
Planning,2040,com,2,1.132795575
Planning,2040,com,3,1.132795575
Planning,2040,com,4,1.132795575
Planning,2040,com,5,1.132795575
Planning,2040,com,6,1.132795575
Planning,2040,com,7,1.132795575
Planning,2040,com,8,1.132795575
Planning,2040,com,9,1.132795575
Low,2040,com,1,1.064411437
Low,2040,com,2,1.064411437
Low,2040,com,3,1.064411437
Low,2040,com,4,1.064411437
Low,2040,com,5,1.064411437
Low,2040,com,6,1.064411437
Low,2040,com,7,1.064411437
Low,2040,com,8,1.064411437
Low,2040,com,9,1.064411437
High,2040,com,1,1.282431995
High,2040,com,2,1.282431995
High,2040,com,3,1.282431995
High,2040,com,4,1.282431995
High,2040,com,5,1.282431995
High,2040,com,6,1.282431995
High,2040,com,7,1.282431995
High,2040,com,8,1.282431995
High,2040,com,9,1.282431995
Planning,2040,ind,1,1.132795575
Planning,2040,ind,2,1.132795575
Planning,2040,ind,3,1.132795575
Planning,2040,ind,4,1.132795575
Planning,2040,ind,5,1.132795575
Planning,2040,ind,6,1.132795575
Planning,2040,ind,7,1.132795575
Planning,2040,ind,8,1.132795575
Planning,2040,ind,9,1.132795575
Low,2040,ind,1,1.064411437
Low,2040,ind,2,1.064411437
Low,2040,ind,3,1.064411437
Low,2040,ind,4,1.064411437
Low,2040,ind,5,1.064411437
Low,2040,ind,6,1.064411437
Low,2040,ind,7,1.064411437
Low,2040,ind,8,1.064411437
Low,2040,ind,9,1.064411437
High,2040,ind,1,1.282431995
High,2040,ind,2,1.282431995
High,2040,ind,3,1.282431995
High,2040,ind,4,1.282431995
High,2040,ind,5,1.282431995
High,2040,ind,6,1.282431995
High,2040,ind,7,1.282431995
High,2040,ind,8,1.282431995
High,2040,ind,9,1.282431995
Planning,2041,res,1,1.138459553
Planning,2041,res,2,1.138459553
Planning,2041,res,3,1.138459553
Planning,2041,res,4,1.138459553
Planning,2041,res,5,1.138459553
Planning,2041,res,6,1.138459553
Planning,2041,res,7,1.138459553
Planning,2041,res,8,1.138459553
Planning,2041,res,9,1.138459553
Low,2041,res,1,1.067072465
Low,2041,res,2,1.067072465
Low,2041,res,3,1.067072465
Low,2041,res,4,1.067072465
Low,2041,res,5,1.067072465
Low,2041,res,6,1.067072465
Low,2041,res,7,1.067072465
Low,2041,res,8,1.067072465
Low,2041,res,9,1.067072465
High,2041,res,1,1.295256315
High,2041,res,2,1.295256315
High,2041,res,3,1.295256315
High,2041,res,4,1.295256315
High,2041,res,5,1.295256315
High,2041,res,6,1.295256315
High,2041,res,7,1.295256315
High,2041,res,8,1.295256315
High,2041,res,9,1.295256315
Planning,2041,com,1,1.138459553
Planning,2041,com,2,1.138459553
Planning,2041,com,3,1.138459553
Planning,2041,com,4,1.138459553
Planning,2041,com,5,1.138459553
Planning,2041,com,6,1.138459553
Planning,2041,com,7,1.138459553
Planning,2041,com,8,1.138459553
Planning,2041,com,9,1.138459553
Low,2041,com,1,1.067072465
Low,2041,com,2,1.067072465
Low,2041,com,3,1.067072465
Low,2041,com,4,1.067072465
Low,2041,com,5,1.067072465
Low,2041,com,6,1.067072465
Low,2041,com,7,1.067072465
Low,2041,com,8,1.067072465
Low,2041,com,9,1.067072465
High,2041,com,1,1.295256315
High,2041,com,2,1.295256315
High,2041,com,3,1.295256315
High,2041,com,4,1.295256315
High,2041,com,5,1.295256315
High,2041,com,6,1.295256315
High,2041,com,7,1.295256315
High,2041,com,8,1.295256315
High,2041,com,9,1.295256315
Planning,2041,ind,1,1.138459553
Planning,2041,ind,2,1.138459553
Planning,2041,ind,3,1.138459553
Planning,2041,ind,4,1.138459553
Planning,2041,ind,5,1.138459553
Planning,2041,ind,6,1.138459553
Planning,2041,ind,7,1.138459553
Planning,2041,ind,8,1.138459553
Planning,2041,ind,9,1.138459553
Low,2041,ind,1,1.067072465
Low,2041,ind,2,1.067072465
Low,2041,ind,3,1.067072465
Low,2041,ind,4,1.067072465
Low,2041,ind,5,1.067072465
Low,2041,ind,6,1.067072465
Low,2041,ind,7,1.067072465
Low,2041,ind,8,1.067072465
Low,2041,ind,9,1.067072465
High,2041,ind,1,1.295256315
High,2041,ind,2,1.295256315
High,2041,ind,3,1.295256315
High,2041,ind,4,1.295256315
High,2041,ind,5,1.295256315
High,2041,ind,6,1.295256315
High,2041,ind,7,1.295256315
High,2041,ind,8,1.295256315
High,2041,ind,9,1.295256315
Planning,2042,res,1,1.144151851
Planning,2042,res,2,1.144151851
Planning,2042,res,3,1.144151851
Planning,2042,res,4,1.144151851
Planning,2042,res,5,1.144151851
Planning,2042,res,6,1.144151851
Planning,2042,res,7,1.144151851
Planning,2042,res,8,1.144151851
Planning,2042,res,9,1.144151851
Low,2042,res,1,1.069740147
Low,2042,res,2,1.069740147
Low,2042,res,3,1.069740147
Low,2042,res,4,1.069740147
Low,2042,res,5,1.069740147
Low,2042,res,6,1.069740147
Low,2042,res,7,1.069740147
Low,2042,res,8,1.069740147
Low,2042,res,9,1.069740147
High,2042,res,1,1.308208878
High,2042,res,2,1.308208878
High,2042,res,3,1.308208878
High,2042,res,4,1.308208878
High,2042,res,5,1.308208878
High,2042,res,6,1.308208878
High,2042,res,7,1.308208878
High,2042,res,8,1.308208878
High,2042,res,9,1.308208878
Planning,2042,com,1,1.144151851
Planning,2042,com,2,1.144151851
Planning,2042,com,3,1.144151851
Planning,2042,com,4,1.144151851
Planning,2042,com,5,1.144151851
Planning,2042,com,6,1.144151851
Planning,2042,com,7,1.144151851
Planning,2042,com,8,1.144151851
Planning,2042,com,9,1.144151851
Low,2042,com,1,1.069740147
Low,2042,com,2,1.069740147
Low,2042,com,3,1.069740147
Low,2042,com,4,1.069740147
Low,2042,com,5,1.069740147
Low,2042,com,6,1.069740147
Low,2042,com,7,1.069740147
Low,2042,com,8,1.069740147
Low,2042,com,9,1.069740147
High,2042,com,1,1.308208878
High,2042,com,2,1.308208878
High,2042,com,3,1.308208878
High,2042,com,4,1.308208878
High,2042,com,5,1.308208878
High,2042,com,6,1.308208878
High,2042,com,7,1.308208878
High,2042,com,8,1.308208878
High,2042,com,9,1.308208878
Planning,2042,ind,1,1.144151851
Planning,2042,ind,2,1.144151851
Planning,2042,ind,3,1.144151851
Planning,2042,ind,4,1.144151851
Planning,2042,ind,5,1.144151851
Planning,2042,ind,6,1.144151851
Planning,2042,ind,7,1.144151851
Planning,2042,ind,8,1.144151851
Planning,2042,ind,9,1.144151851
Low,2042,ind,1,1.069740147
Low,2042,ind,2,1.069740147
Low,2042,ind,3,1.069740147
Low,2042,ind,4,1.069740147
Low,2042,ind,5,1.069740147
Low,2042,ind,6,1.069740147
Low,2042,ind,7,1.069740147
Low,2042,ind,8,1.069740147
Low,2042,ind,9,1.069740147
High,2042,ind,1,1.308208878
High,2042,ind,2,1.308208878
High,2042,ind,3,1.308208878
High,2042,ind,4,1.308208878
High,2042,ind,5,1.308208878
High,2042,ind,6,1.308208878
High,2042,ind,7,1.308208878
High,2042,ind,8,1.308208878
High,2042,ind,9,1.308208878
Planning,2043,res,1,1.14987261
Planning,2043,res,2,1.14987261
Planning,2043,res,3,1.14987261
Planning,2043,res,4,1.14987261
Planning,2043,res,5,1.14987261
Planning,2043,res,6,1.14987261
Planning,2043,res,7,1.14987261
Planning,2043,res,8,1.14987261
Planning,2043,res,9,1.14987261
Low,2043,res,1,1.072414497
Low,2043,res,2,1.072414497
Low,2043,res,3,1.072414497
Low,2043,res,4,1.072414497
Low,2043,res,5,1.072414497
Low,2043,res,6,1.072414497
Low,2043,res,7,1.072414497
Low,2043,res,8,1.072414497
Low,2043,res,9,1.072414497
High,2043,res,1,1.321290967
High,2043,res,2,1.321290967
High,2043,res,3,1.321290967
High,2043,res,4,1.321290967
High,2043,res,5,1.321290967
High,2043,res,6,1.321290967
High,2043,res,7,1.321290967
High,2043,res,8,1.321290967
High,2043,res,9,1.321290967
Planning,2043,com,1,1.14987261
Planning,2043,com,2,1.14987261
Planning,2043,com,3,1.14987261
Planning,2043,com,4,1.14987261
Planning,2043,com,5,1.14987261
Planning,2043,com,6,1.14987261
Planning,2043,com,7,1.14987261
Planning,2043,com,8,1.14987261
Planning,2043,com,9,1.14987261
Low,2043,com,1,1.072414497
Low,2043,com,2,1.072414497
Low,2043,com,3,1.072414497
Low,2043,com,4,1.072414497
Low,2043,com,5,1.072414497
Low,2043,com,6,1.072414497
Low,2043,com,7,1.072414497
Low,2043,com,8,1.072414497
Low,2043,com,9,1.072414497
High,2043,com,1,1.321290967
High,2043,com,2,1.321290967
High,2043,com,3,1.321290967
High,2043,com,4,1.321290967
High,2043,com,5,1.321290967
High,2043,com,6,1.321290967
High,2043,com,7,1.321290967
High,2043,com,8,1.321290967
High,2043,com,9,1.321290967
Planning,2043,ind,1,1.14987261
Planning,2043,ind,2,1.14987261
Planning,2043,ind,3,1.14987261
Planning,2043,ind,4,1.14987261
Planning,2043,ind,5,1.14987261
Planning,2043,ind,6,1.14987261
Planning,2043,ind,7,1.14987261
Planning,2043,ind,8,1.14987261
Planning,2043,ind,9,1.14987261
Low,2043,ind,1,1.072414497
Low,2043,ind,2,1.072414497
Low,2043,ind,3,1.072414497
Low,2043,ind,4,1.072414497
Low,2043,ind,5,1.072414497
Low,2043,ind,6,1.072414497
Low,2043,ind,7,1.072414497
Low,2043,ind,8,1.072414497
Low,2043,ind,9,1.072414497
High,2043,ind,1,1.321290967
High,2043,ind,2,1.321290967
High,2043,ind,3,1.321290967
High,2043,ind,4,1.321290967
High,2043,ind,5,1.321290967
High,2043,ind,6,1.321290967
High,2043,ind,7,1.321290967
High,2043,ind,8,1.321290967
High,2043,ind,9,1.321290967
Planning,2044,res,1,1.155621973
Planning,2044,res,2,1.155621973
Planning,2044,res,3,1.155621973
Planning,2044,res,4,1.155621973
Planning,2044,res,5,1.155621973
Planning,2044,res,6,1.155621973
Planning,2044,res,7,1.155621973
Planning,2044,res,8,1.155621973
Planning,2044,res,9,1.155621973
Low,2044,res,1,1.075095533
Low,2044,res,2,1.075095533
Low,2044,res,3,1.075095533
Low,2044,res,4,1.075095533
Low,2044,res,5,1.075095533
Low,2044,res,6,1.075095533
Low,2044,res,7,1.075095533
Low,2044,res,8,1.075095533
Low,2044,res,9,1.075095533
High,2044,res,1,1.334503877
High,2044,res,2,1.334503877
High,2044,res,3,1.334503877
High,2044,res,4,1.334503877
High,2044,res,5,1.334503877
High,2044,res,6,1.334503877
High,2044,res,7,1.334503877
High,2044,res,8,1.334503877
High,2044,res,9,1.334503877
Planning,2044,com,1,1.155621973
Planning,2044,com,2,1.155621973
Planning,2044,com,3,1.155621973
Planning,2044,com,4,1.155621973
Planning,2044,com,5,1.155621973
Planning,2044,com,6,1.155621973
Planning,2044,com,7,1.155621973
Planning,2044,com,8,1.155621973
Planning,2044,com,9,1.155621973
Low,2044,com,1,1.075095533
Low,2044,com,2,1.075095533
Low,2044,com,3,1.075095533
Low,2044,com,4,1.075095533
Low,2044,com,5,1.075095533
Low,2044,com,6,1.075095533
Low,2044,com,7,1.075095533
Low,2044,com,8,1.075095533
Low,2044,com,9,1.075095533
High,2044,com,1,1.334503877
High,2044,com,2,1.334503877
High,2044,com,3,1.334503877
High,2044,com,4,1.334503877
High,2044,com,5,1.334503877
High,2044,com,6,1.334503877
High,2044,com,7,1.334503877
High,2044,com,8,1.334503877
High,2044,com,9,1.334503877
Planning,2044,ind,1,1.155621973
Planning,2044,ind,2,1.155621973
Planning,2044,ind,3,1.155621973
Planning,2044,ind,4,1.155621973
Planning,2044,ind,5,1.155621973
Planning,2044,ind,6,1.155621973
Planning,2044,ind,7,1.155621973
Planning,2044,ind,8,1.155621973
Planning,2044,ind,9,1.155621973
Low,2044,ind,1,1.075095533
Low,2044,ind,2,1.075095533
Low,2044,ind,3,1.075095533
Low,2044,ind,4,1.075095533
Low,2044,ind,5,1.075095533
Low,2044,ind,6,1.075095533
Low,2044,ind,7,1.075095533
Low,2044,ind,8,1.075095533
Low,2044,ind,9,1.075095533
High,2044,ind,1,1.334503877
High,2044,ind,2,1.334503877
High,2044,ind,3,1.334503877
High,2044,ind,4,1.334503877
High,2044,ind,5,1.334503877
High,2044,ind,6,1.334503877
High,2044,ind,7,1.334503877
High,2044,ind,8,1.334503877
High,2044,ind,9,1.334503877
Planning,2045,res,1,1.161400083
Planning,2045,res,2,1.161400083
Planning,2045,res,3,1.161400083
Planning,2045,res,4,1.161400083
Planning,2045,res,5,1.161400083
Planning,2045,res,6,1.161400083
Planning,2045,res,7,1.161400083
Planning,2045,res,8,1.161400083
Planning,2045,res,9,1.161400083
Low,2045,res,1,1.077783272
Low,2045,res,2,1.077783272
Low,2045,res,3,1.077783272
Low,2045,res,4,1.077783272
Low,2045,res,5,1.077783272
Low,2045,res,6,1.077783272
Low,2045,res,7,1.077783272
Low,2045,res,8,1.077783272
Low,2045,res,9,1.077783272
High,2045,res,1,1.347848915
High,2045,res,2,1.347848915
High,2045,res,3,1.347848915
High,2045,res,4,1.347848915
High,2045,res,5,1.347848915
High,2045,res,6,1.347848915
High,2045,res,7,1.347848915
High,2045,res,8,1.347848915
High,2045,res,9,1.347848915
Planning,2045,com,1,1.161400083
Planning,2045,com,2,1.161400083
Planning,2045,com,3,1.161400083
Planning,2045,com,4,1.161400083
Planning,2045,com,5,1.161400083
Planning,2045,com,6,1.161400083
Planning,2045,com,7,1.161400083
Planning,2045,com,8,1.161400083
Planning,2045,com,9,1.161400083
Low,2045,com,1,1.077783272
Low,2045,com,2,1.077783272
Low,2045,com,3,1.077783272
Low,2045,com,4,1.077783272
Low,2045,com,5,1.077783272
Low,2045,com,6,1.077783272
Low,2045,com,7,1.077783272
Low,2045,com,8,1.077783272
Low,2045,com,9,1.077783272
High,2045,com,1,1.347848915
High,2045,com,2,1.347848915
High,2045,com,3,1.347848915
High,2045,com,4,1.347848915
High,2045,com,5,1.347848915
High,2045,com,6,1.347848915
High,2045,com,7,1.347848915
High,2045,com,8,1.347848915
High,2045,com,9,1.347848915
Planning,2045,ind,1,1.161400083
Planning,2045,ind,2,1.161400083
Planning,2045,ind,3,1.161400083
Planning,2045,ind,4,1.161400083
Planning,2045,ind,5,1.161400083
Planning,2045,ind,6,1.161400083
Planning,2045,ind,7,1.161400083
Planning,2045,ind,8,1.161400083
Planning,2045,ind,9,1.161400083
Low,2045,ind,1,1.077783272
Low,2045,ind,2,1.077783272
Low,2045,ind,3,1.077783272
Low,2045,ind,4,1.077783272
Low,2045,ind,5,1.077783272
Low,2045,ind,6,1.077783272
Low,2045,ind,7,1.077783272
Low,2045,ind,8,1.077783272
Low,2045,ind,9,1.077783272
High,2045,ind,1,1.347848915
High,2045,ind,2,1.347848915
High,2045,ind,3,1.347848915
High,2045,ind,4,1.347848915
High,2045,ind,5,1.347848915
High,2045,ind,6,1.347848915
High,2045,ind,7,1.347848915
High,2045,ind,8,1.347848915
High,2045,ind,9,1.347848915
Planning,2046,res,1,1.167207083
Planning,2046,res,2,1.167207083
Planning,2046,res,3,1.167207083
Planning,2046,res,4,1.167207083
Planning,2046,res,5,1.167207083
Planning,2046,res,6,1.167207083
Planning,2046,res,7,1.167207083
Planning,2046,res,8,1.167207083
Planning,2046,res,9,1.167207083
Low,2046,res,1,1.08047773
Low,2046,res,2,1.08047773
Low,2046,res,3,1.08047773
Low,2046,res,4,1.08047773
Low,2046,res,5,1.08047773
Low,2046,res,6,1.08047773
Low,2046,res,7,1.08047773
Low,2046,res,8,1.08047773
Low,2046,res,9,1.08047773
High,2046,res,1,1.361327404
High,2046,res,2,1.361327404
High,2046,res,3,1.361327404
High,2046,res,4,1.361327404
High,2046,res,5,1.361327404
High,2046,res,6,1.361327404
High,2046,res,7,1.361327404
High,2046,res,8,1.361327404
High,2046,res,9,1.361327404
Planning,2046,com,1,1.167207083
Planning,2046,com,2,1.167207083
Planning,2046,com,3,1.167207083
Planning,2046,com,4,1.167207083
Planning,2046,com,5,1.167207083
Planning,2046,com,6,1.167207083
Planning,2046,com,7,1.167207083
Planning,2046,com,8,1.167207083
Planning,2046,com,9,1.167207083
Low,2046,com,1,1.08047773
Low,2046,com,2,1.08047773
Low,2046,com,3,1.08047773
Low,2046,com,4,1.08047773
Low,2046,com,5,1.08047773
Low,2046,com,6,1.08047773
Low,2046,com,7,1.08047773
Low,2046,com,8,1.08047773
Low,2046,com,9,1.08047773
High,2046,com,1,1.361327404
High,2046,com,2,1.361327404
High,2046,com,3,1.361327404
High,2046,com,4,1.361327404
High,2046,com,5,1.361327404
High,2046,com,6,1.361327404
High,2046,com,7,1.361327404
High,2046,com,8,1.361327404
High,2046,com,9,1.361327404
Planning,2046,ind,1,1.167207083
Planning,2046,ind,2,1.167207083
Planning,2046,ind,3,1.167207083
Planning,2046,ind,4,1.167207083
Planning,2046,ind,5,1.167207083
Planning,2046,ind,6,1.167207083
Planning,2046,ind,7,1.167207083
Planning,2046,ind,8,1.167207083
Planning,2046,ind,9,1.167207083
Low,2046,ind,1,1.08047773
Low,2046,ind,2,1.08047773
Low,2046,ind,3,1.08047773
Low,2046,ind,4,1.08047773
Low,2046,ind,5,1.08047773
Low,2046,ind,6,1.08047773
Low,2046,ind,7,1.08047773
Low,2046,ind,8,1.08047773
Low,2046,ind,9,1.08047773
High,2046,ind,1,1.361327404
High,2046,ind,2,1.361327404
High,2046,ind,3,1.361327404
High,2046,ind,4,1.361327404
High,2046,ind,5,1.361327404
High,2046,ind,6,1.361327404
High,2046,ind,7,1.361327404
High,2046,ind,8,1.361327404
High,2046,ind,9,1.361327404
Planning,2047,res,1,1.173043119
Planning,2047,res,2,1.173043119
Planning,2047,res,3,1.173043119
Planning,2047,res,4,1.173043119
Planning,2047,res,5,1.173043119
Planning,2047,res,6,1.173043119
